image_name,true_label,predicted_label,score
image_1523.jpg,1,1,10.474115
image_1524.jpg,0,0,-6.436192
image_1525.jpg,1,1,6.5761704
image_1526.jpg,1,1,1.5153154
image_1527.jpg,1,1,3.0182934
image_1528.jpg,0,0,-1.3276932
image_1529.jpg,1,1,1.6441692
image_1530.jpg,1,1,8.864757
image_1531.jpg,1,1,7.262907
image_1532.jpg,0,0,-6.9571896
image_1533.jpg,1,1,6.559961
image_1534.jpg,0,0,-4.319328
image_1535.jpg,1,0,-0.62678933
image_1536.jpg,1,1,9.404982
image_1537.jpg,1,1,4.654556
image_1538.jpg,0,0,-2.6637325
image_1539.jpg,1,1,7.1659894
image_1540.jpg,0,0,-9.725964
image_1541.jpg,1,1,2.3724551
image_1542.jpg,0,0,-4.1510262
image_1543.jpg,0,0,-3.1059837
image_1544.jpg,0,0,-2.5159726
image_1545.jpg,0,0,-2.6756482
image_1546.jpg,0,0,-12.40363
image_1547.jpg,0,0,-2.3377285
image_1548.jpg,0,0,-6.145539
image_1549.jpg,1,1,10.741687
image_1550.jpg,1,1,9.951926
image_1551.jpg,1,1,1.4496045
image_1552.jpg,1,1,10.048745
image_1553.jpg,0,0,-6.1287246
image_1554.jpg,1,1,4.671876
image_1555.jpg,0,0,-4.504093
image_1556.jpg,0,0,-1.1031018
image_1557.jpg,1,1,6.6034455
image_1558.jpg,0,0,-10.983917
image_1559.jpg,0,0,-6.911411
image_1560.jpg,0,0,-8.590252
image_1561.jpg,0,0,-4.355832
image_1562.jpg,1,1,1.6478473
image_1563.jpg,0,0,-3.6180887
image_1564.jpg,1,1,7.7569504
image_1565.jpg,0,0,-5.36945
image_1566.jpg,0,0,-4.6436357
image_1567.jpg,1,0,-1.7485139
image_1568.jpg,0,0,-8.162355
image_1569.jpg,1,0,-0.66732466
image_1570.jpg,1,1,5.312882
image_1571.jpg,0,0,-7.106334
image_1572.jpg,1,1,6.514278
image_1573.jpg,0,0,-7.616127
image_1574.jpg,1,1,6.5325165
image_1575.jpg,1,1,13.102101
image_1576.jpg,1,0,-1.8068408
image_1577.jpg,1,1,3.6354966
image_1578.jpg,1,1,10.780977
image_1579.jpg,1,1,4.0511994
image_1580.jpg,0,0,-2.9504788
image_1581.jpg,1,1,5.9763465
image_1582.jpg,1,1,4.95104
image_1583.jpg,1,1,4.7811
image_1584.jpg,1,1,5.4128575
image_1585.jpg,1,1,6.1713376
image_1586.jpg,1,1,0.7790626
image_1587.jpg,0,0,-2.9930673
image_1588.jpg,1,0,-6.592358
image_1589.jpg,0,0,-3.0466666
image_1590.jpg,1,1,3.2891781
image_1591.jpg,1,1,7.1047993
image_1592.jpg,1,1,5.370406
image_1593.jpg,1,1,3.8112407
image_1594.jpg,0,0,-3.956846
image_1595.jpg,0,0,-7.223561
image_1596.jpg,1,1,3.5219646
image_1597.jpg,1,1,4.0758867
image_1598.jpg,0,0,-8.444969
image_1599.jpg,1,1,9.022823
image_1600.jpg,1,1,14.458474
image_1601.jpg,0,1,0.5153209
image_1602.jpg,1,1,11.297018
image_1603.jpg,1,1,5.5199723
image_1604.jpg,0,0,-3.259036
image_1605.jpg,0,0,-5.7011
image_1606.jpg,1,1,7.171348
image_1607.jpg,1,1,4.983524
image_1608.jpg,1,1,5.052197
image_1609.jpg,1,1,2.8969536
image_1610.jpg,1,0,0.019459141
image_1611.jpg,0,0,-8.874933
image_1612.jpg,0,0,-5.602668
image_1613.jpg,0,0,-4.507263
image_1614.jpg,1,1,5.866812
image_1615.jpg,0,0,-3.774184
image_1616.jpg,0,0,-6.0041804
image_1617.jpg,0,0,-0.5475917
image_1618.jpg,0,0,-10.793399
image_1619.jpg,0,0,-5.5069685
image_1620.jpg,0,0,-12.556324
image_1621.jpg,1,1,2.8066773
image_1622.jpg,0,0,-4.182817
image_1623.jpg,1,1,6.357869
image_1624.jpg,1,1,2.453175
image_1625.jpg,0,0,-0.4584959
image_1626.jpg,1,1,1.0139607
image_1627.jpg,1,1,5.558571
image_1628.jpg,0,1,0.6646216
image_1629.jpg,1,1,10.257765
image_1630.jpg,1,1,3.328228
image_1631.jpg,0,0,-5.9572597
image_1632.jpg,1,1,5.468927
image_1633.jpg,1,1,5.1026745
image_1634.jpg,0,0,-4.551787
image_1635.jpg,0,0,-9.040622
image_1636.jpg,1,1,3.870563
image_1637.jpg,1,1,6.428024
image_1638.jpg,0,0,-1.582357
image_1639.jpg,1,0,0.24172999
image_1640.jpg,0,0,-4.8358574
image_1641.jpg,1,1,1.9272541
image_1642.jpg,1,1,1.4762846
image_1643.jpg,0,0,-2.0723763
image_1644.jpg,1,1,6.1097913
image_1645.jpg,1,1,1.4973694
image_1646.jpg,0,0,-6.146676
image_1647.jpg,1,1,9.624754
image_1648.jpg,0,0,-1.5935434
image_1649.jpg,0,0,-10.1725025
image_1650.jpg,0,0,-2.963106
image_1651.jpg,1,1,19.982496
image_1652.jpg,0,0,-3.6037745
image_1653.jpg,0,0,-8.944765
image_1654.jpg,1,1,7.6038485
image_1655.jpg,1,1,5.900661
image_1656.jpg,0,0,-2.1812646
image_1657.jpg,1,0,-0.07870494
image_1658.jpg,0,0,-10.287238
image_1659.jpg,1,1,2.819335
image_1660.jpg,1,1,7.5096884
image_1661.jpg,1,1,2.4285758
image_1662.jpg,1,1,6.05306
image_1663.jpg,1,1,2.8078299
image_1664.jpg,1,0,-0.93866396
image_1665.jpg,0,0,-7.673286
image_1666.jpg,1,0,-3.954566
image_1667.jpg,1,1,8.031011
image_1668.jpg,0,0,-6.8700166
image_1669.jpg,0,0,-8.658788
image_1670.jpg,1,1,4.639565
image_1671.jpg,0,0,-9.188073
image_1672.jpg,0,0,-3.7528918
image_1673.jpg,1,1,8.74332
image_1674.jpg,0,0,-4.693996
image_1675.jpg,0,0,-10.782131
image_1676.jpg,0,0,-5.441943
image_1677.jpg,0,0,-5.3109555
image_1678.jpg,0,0,-3.8406641
image_1679.jpg,0,0,-5.662234
image_1680.jpg,1,1,2.6818342
image_1681.jpg,1,1,2.2469711
image_1682.jpg,1,1,4.3623977
image_1683.jpg,0,0,-7.156276
image_1684.jpg,1,1,15.32192
image_1685.jpg,1,1,9.153383
image_1686.jpg,1,1,8.995853
image_1687.jpg,0,0,-6.020715
image_1688.jpg,1,1,8.451285
image_1689.jpg,0,0,-5.747539
image_1690.jpg,0,0,-5.97682
image_1691.jpg,0,0,-0.90741265
image_1692.jpg,0,0,-6.8265734
image_1693.jpg,0,0,-6.155441
image_1694.jpg,1,1,8.603158
image_1695.jpg,0,0,-7.8976083
image_1696.jpg,1,1,2.3694553
image_1697.jpg,1,1,10.934799
image_1698.jpg,0,0,-4.24464
image_1699.jpg,1,1,3.6828408
image_1700.jpg,1,1,0.9240682
image_1701.jpg,0,0,-7.423491
image_1702.jpg,1,1,2.4131699
image_1703.jpg,1,1,4.5630126
image_1704.jpg,0,0,-4.4482617
image_1705.jpg,0,0,-8.879711
image_1706.jpg,1,1,7.623426
image_1707.jpg,0,0,-12.514652
image_1708.jpg,0,0,-6.837436
image_1709.jpg,1,1,1.413124
image_1710.jpg,1,0,-0.054855064
image_1711.jpg,0,0,-9.986911
image_1712.jpg,1,1,8.960478
image_1713.jpg,1,1,8.678345
image_1714.jpg,1,1,2.7430096
image_1715.jpg,1,1,7.2318883
image_1716.jpg,0,0,-3.8891425
image_1717.jpg,1,1,7.51506
image_1718.jpg,1,1,9.921152
image_1719.jpg,1,1,6.6158385
image_1720.jpg,1,1,5.239243
image_1721.jpg,1,1,3.309846
image_1722.jpg,0,0,-8.475924
image_1723.jpg,1,0,-4.883245
image_1724.jpg,1,1,3.009305
image_1725.jpg,0,0,-7.403172
image_1726.jpg,1,1,11.910148
image_1727.jpg,0,0,-4.3530903
image_1728.jpg,0,0,-3.7508245
image_1729.jpg,0,0,-7.698323
image_1730.jpg,0,0,-0.73155534
image_1731.jpg,0,0,-3.8327107
image_1732.jpg,0,0,-5.484278
image_1733.jpg,0,0,-5.6956725
image_1734.jpg,0,0,-2.6901674
image_1735.jpg,1,1,6.9272
image_1736.jpg,0,0,-9.614232
image_1737.jpg,1,1,11.053364
image_1738.jpg,0,0,-3.154742
image_1739.jpg,0,0,-3.8964999
image_1740.jpg,0,0,-8.466759
image_1741.jpg,0,0,-7.7614217
image_1742.jpg,1,1,6.006164
image_1743.jpg,1,0,-0.122082606
image_1744.jpg,1,1,0.5091605
image_1745.jpg,0,0,-3.1959784
image_1746.jpg,1,1,6.883185
image_1747.jpg,0,0,-4.6006646
image_1748.jpg,1,1,11.059927
image_1749.jpg,0,0,-7.1928043
image_1750.jpg,0,0,-1.514512
image_1751.jpg,1,1,8.689252
image_1752.jpg,1,1,7.7738376
image_1753.jpg,0,0,-6.330253
image_1754.jpg,1,1,6.0281806
image_1755.jpg,1,1,3.1758366
image_1756.jpg,1,1,3.9147153
image_1757.jpg,0,0,-7.2650533
image_1758.jpg,0,0,-8.505161
image_1759.jpg,1,1,9.130926
image_1760.jpg,1,1,5.9839907
image_1761.jpg,1,1,8.255203
image_1762.jpg,0,0,-0.21287772
image_1763.jpg,0,0,-1.5415436
image_1764.jpg,0,0,-6.367721
image_1765.jpg,1,1,8.175919
image_1766.jpg,1,1,2.9096708
image_1767.jpg,1,1,9.697151
image_1768.jpg,1,1,6.19896
image_1769.jpg,0,0,-4.770927
image_1770.jpg,1,1,2.6452043
image_1771.jpg,1,1,6.058723
image_1772.jpg,1,1,4.303944
image_1773.jpg,0,0,-6.9526596
image_1774.jpg,1,0,-2.3887923
image_1775.jpg,0,0,-11.333021
image_1776.jpg,0,0,-1.1593579
image_1777.jpg,1,1,7.862804
image_1778.jpg,0,0,-7.456803
image_1779.jpg,1,1,8.466644
image_1780.jpg,0,0,-6.1105494
image_1781.jpg,0,0,-7.50981
image_1782.jpg,1,1,8.916128
image_1783.jpg,1,1,8.513903
image_1784.jpg,0,0,-6.343555
image_1785.jpg,0,0,-6.7000575
image_1786.jpg,0,0,-4.0333657
image_1787.jpg,0,0,-7.328422
image_1788.jpg,1,1,6.4784346
image_1789.jpg,1,1,2.5086145
image_1790.jpg,0,0,-3.1481476
image_1791.jpg,0,0,-10.399554
image_1792.jpg,0,0,-4.321728
image_1793.jpg,0,0,-3.0724914
image_1794.jpg,0,0,-7.462107
image_1795.jpg,0,0,-9.616828
image_1796.jpg,0,0,-2.8727198
image_1797.jpg,1,0,-2.8529058
image_1798.jpg,0,0,-6.472752
image_1799.jpg,0,0,-3.918228
image_1800.jpg,1,1,7.3270273
image_1801.jpg,0,0,-3.5206618
image_1802.jpg,0,0,-5.2049623
image_1803.jpg,1,1,6.6323824
image_1804.jpg,1,1,10.957836
image_1805.jpg,0,0,-3.423934
image_1806.jpg,0,0,-9.107054
image_1807.jpg,0,0,-4.3360467
image_1808.jpg,0,0,-8.260403
image_1809.jpg,0,0,-11.474581
image_1810.jpg,1,1,2.1520658
image_1811.jpg,0,0,-4.912585
image_1812.jpg,0,0,-8.358303
image_1813.jpg,0,0,-8.062372
image_1814.jpg,0,0,-8.430958
image_1815.jpg,1,1,7.107403
image_1816.jpg,1,1,9.400352
image_1817.jpg,1,1,4.7658734
image_1818.jpg,1,1,1.3751546
image_1819.jpg,0,0,-6.195662
image_1820.jpg,0,0,-5.1767373
image_1821.jpg,0,1,3.4168086
image_1822.jpg,0,0,-7.803902
image_1823.jpg,1,1,9.19624
image_1824.jpg,0,0,-3.046628
image_1825.jpg,0,0,-4.271833
image_1826.jpg,0,0,-2.997148
image_1827.jpg,1,1,8.698676
image_1828.jpg,1,1,2.2571468
image_1829.jpg,0,0,-8.119412
image_1830.jpg,0,0,0.089156225
image_1831.jpg,1,1,4.1426463
image_1832.jpg,0,0,-5.2963395
image_1833.jpg,1,1,1.1619875
image_1834.jpg,1,1,1.8595854
image_1835.jpg,0,0,-8.909443
image_1836.jpg,0,0,-8.396672
image_1837.jpg,1,1,6.0021524
image_1838.jpg,0,0,-7.319937
image_1839.jpg,1,1,5.859887
image_1840.jpg,1,1,3.5498261
image_1841.jpg,0,0,-5.5833983
image_1842.jpg,1,1,6.182572
image_1843.jpg,0,0,-0.75564134
image_1844.jpg,0,0,-4.2619762
image_1845.jpg,1,0,0.036855265
image_1846.jpg,1,1,12.068132
image_1847.jpg,0,0,-6.231131
image_1848.jpg,1,0,-0.56210804
image_1849.jpg,1,1,8.013891
image_1850.jpg,1,1,5.4135365
image_1851.jpg,1,1,9.007927
image_1852.jpg,0,0,-13.149456
image_1853.jpg,1,1,5.8763304
image_1854.jpg,1,1,2.8669448
image_1855.jpg,0,0,-6.639094
image_1856.jpg,0,0,-1.3089595
image_1857.jpg,1,1,6.9359837
image_1858.jpg,1,1,4.343191
image_1859.jpg,1,0,-1.2306205
image_1860.jpg,1,1,6.472999
image_1861.jpg,0,0,-4.5125813
image_1862.jpg,0,0,-6.395821
image_1863.jpg,0,0,-1.781274
image_1864.jpg,0,0,-1.1042236
image_1865.jpg,1,1,8.937458
image_1866.jpg,1,1,11.413696
image_1867.jpg,1,1,11.713079
image_1868.jpg,1,1,2.221618
image_1869.jpg,1,1,7.1773906
image_1870.jpg,1,1,7.4479465
image_1871.jpg,1,1,12.384983
image_1872.jpg,0,0,-4.2495723
image_1873.jpg,0,0,-10.422213
image_1874.jpg,0,0,-4.657656
image_1875.jpg,0,0,-2.9434328
image_1876.jpg,0,0,-1.3956352
image_1877.jpg,1,1,2.2718186
image_1878.jpg,1,1,12.611348
image_1879.jpg,1,1,9.390357
image_1880.jpg,0,0,-6.5238004
image_1881.jpg,1,1,6.7576036
image_1882.jpg,1,1,1.9301292
image_1883.jpg,1,1,8.520657
image_1884.jpg,0,0,-4.4767156
image_1885.jpg,0,0,-4.4431767
image_1886.jpg,1,1,5.738665
image_1887.jpg,1,1,4.900793
image_1888.jpg,0,0,-3.8215253
image_1889.jpg,0,0,-7.3632092
image_1890.jpg,0,0,-7.9363103
image_1891.jpg,1,1,8.869743
image_1892.jpg,0,0,-5.1196165
image_1893.jpg,0,0,-0.8730678
image_1894.jpg,1,1,5.3005447
image_1895.jpg,0,0,-3.5613632
image_1896.jpg,0,0,-4.389384
image_1897.jpg,0,0,-4.5354223
image_1898.jpg,0,0,-5.612661
image_1899.jpg,1,1,14.568155
image_1900.jpg,1,1,10.956835
image_1901.jpg,1,1,5.8553767
image_1902.jpg,1,1,5.611099
image_1903.jpg,0,0,-3.883086
image_1904.jpg,0,0,-8.237357
image_1905.jpg,1,1,5.2307534
image_1906.jpg,0,0,-6.61243
image_1907.jpg,1,1,7.7198944
image_1908.jpg,0,0,-5.758229
image_1909.jpg,0,0,-3.1228309
image_1910.jpg,0,0,-2.1474726
image_1911.jpg,0,0,-7.555884
image_1912.jpg,0,0,-3.785677
image_1913.jpg,1,1,1.8841509
image_1914.jpg,1,1,1.2977749
image_1915.jpg,1,1,11.621132
image_1916.jpg,0,0,-4.420018
image_1917.jpg,0,0,-3.061913
image_1918.jpg,0,0,-7.6538873
image_1919.jpg,0,1,5.207016
image_1920.jpg,1,1,5.377396
image_1921.jpg,0,0,-4.595552
image_1922.jpg,1,1,2.265637
image_1923.jpg,1,1,3.1050985
image_1924.jpg,0,0,-6.9175825
image_1925.jpg,0,0,-5.3726997
image_1926.jpg,1,1,2.3143792
image_1927.jpg,0,0,-4.320457
image_1928.jpg,1,1,3.1780467
image_1929.jpg,0,0,-2.3347578
image_1930.jpg,1,1,8.069466
image_1931.jpg,1,1,6.012155
image_1932.jpg,0,0,-5.203061
image_1933.jpg,0,1,2.25361
image_1934.jpg,1,1,11.018558
image_1935.jpg,0,0,-9.074241
image_1936.jpg,1,1,2.841571
image_1937.jpg,0,0,-15.746382
image_1938.jpg,0,0,-7.280069
image_1939.jpg,1,1,5.2180305
image_1940.jpg,0,0,-6.6707935
image_1941.jpg,0,0,-0.90616643
image_1942.jpg,1,1,15.113369
image_1943.jpg,0,0,-9.499702
image_1944.jpg,0,0,-5.6262894
image_1945.jpg,1,1,8.885573
image_1946.jpg,0,0,-12.494838
image_1947.jpg,0,0,-6.194641
image_1948.jpg,1,1,3.0727034
image_1949.jpg,1,1,5.298446
image_1950.jpg,0,0,-2.659499
image_1951.jpg,0,0,-2.7644262
image_1952.jpg,0,0,-2.7155445
image_1953.jpg,1,1,10.137882
image_1954.jpg,0,0,-7.1179595
image_1955.jpg,1,1,1.8140436
image_1956.jpg,1,1,4.941112
image_1957.jpg,1,1,1.2360048
image_1958.jpg,0,0,-8.952049
image_1959.jpg,1,1,3.3927686
image_1960.jpg,0,0,-4.660287
image_1961.jpg,0,0,-7.039449
image_1962.jpg,0,0,-6.6243863
image_1963.jpg,0,0,-9.868321
image_1964.jpg,0,0,-3.956215
image_1965.jpg,0,0,-6.1156945
image_1966.jpg,1,1,1.5612234
image_1967.jpg,0,0,-7.5463095
image_1968.jpg,0,0,-6.986895
image_1969.jpg,1,1,3.2269974
image_1970.jpg,1,1,10.22608
image_1971.jpg,0,0,-8.55699
image_1972.jpg,0,0,-3.4525
image_1973.jpg,1,1,2.2967434
image_1974.jpg,1,1,1.3260486
image_1975.jpg,0,0,-1.7878966
image_1976.jpg,0,0,-3.559896
image_1977.jpg,1,1,5.502235
image_1978.jpg,0,1,1.366925
image_1979.jpg,0,0,-3.4021425
image_1980.jpg,0,0,-0.5825852
image_1981.jpg,0,0,-3.615828
image_1982.jpg,0,0,-4.6396194
image_1983.jpg,0,0,-4.639834
image_1984.jpg,0,0,-6.4040155
image_1985.jpg,1,1,10.310031
image_1986.jpg,0,0,-9.1079855
image_1987.jpg,0,0,-4.3314795
image_1988.jpg,0,0,-7.9751835
image_1989.jpg,0,0,-1.9982527
image_1990.jpg,0,0,-12.8073015
image_1991.jpg,0,0,-4.8914437
image_1992.jpg,0,0,-7.91023
image_1993.jpg,1,1,13.93213
image_1994.jpg,1,1,12.7684145
image_1995.jpg,1,1,5.259568
image_1996.jpg,1,1,3.8028176
image_1997.jpg,0,0,-6.5031247
image_1998.jpg,0,0,-11.431864
image_1999.jpg,0,0,-6.1965055
image_2000.jpg,1,1,9.242056
image_2001.jpg,1,1,9.277732
image_2002.jpg,1,1,11.305002
image_2003.jpg,0,0,-5.5811725
image_2004.jpg,1,1,4.4976172
image_2005.jpg,1,1,7.5683026
image_2006.jpg,0,0,-6.010613
image_2007.jpg,0,0,-5.5305114
image_2008.jpg,1,1,7.505247
image_2009.jpg,1,1,7.247316
image_2010.jpg,1,1,4.343055
image_2011.jpg,1,1,8.419976
image_2012.jpg,1,1,7.1571236
image_2013.jpg,0,0,-7.526057
image_2014.jpg,0,0,-9.212282
image_2015.jpg,1,1,7.4779725
image_2016.jpg,0,1,0.8500848
image_2017.jpg,0,0,-9.881639
image_2018.jpg,0,0,-5.7723174
image_2019.jpg,0,0,-11.100525
image_2020.jpg,0,0,-12.614176
image_2021.jpg,1,1,4.0396013
image_2022.jpg,0,0,-8.00093
image_2023.jpg,0,0,-6.322429
image_2024.jpg,1,1,3.270365
image_2025.jpg,0,0,-6.381185
image_2026.jpg,1,1,5.1549454
image_2027.jpg,0,0,-9.535902
image_2028.jpg,0,0,-2.4843748
image_2029.jpg,0,0,-3.2482743
image_2030.jpg,1,1,2.672752
image_2031.jpg,0,0,-4.361796
image_2032.jpg,1,1,2.0419846
image_2033.jpg,1,1,6.556331
image_2034.jpg,1,1,11.0965805
image_2035.jpg,0,0,-8.105028
image_2036.jpg,0,0,-4.046438
image_2037.jpg,0,0,-4.458483
image_2038.jpg,1,1,7.3739057
image_2039.jpg,1,1,6.6344113
image_2040.jpg,1,1,14.851755
image_2041.jpg,0,0,-6.289593
image_2042.jpg,0,0,-8.354782
image_2043.jpg,1,1,5.1749997
image_2044.jpg,0,0,-7.1923013
image_2045.jpg,1,1,2.1801486
image_2046.jpg,0,0,-2.1061625
image_2047.jpg,0,0,-6.650289
image_2048.jpg,0,0,-6.827775
image_2049.jpg,0,1,1.8468605
image_2050.jpg,1,1,5.9395556
image_2051.jpg,1,1,7.0808716
image_2052.jpg,1,1,4.723885
image_2053.jpg,1,1,7.982655
image_2054.jpg,1,1,7.1807084
image_2055.jpg,1,1,8.492084
image_2056.jpg,0,0,-4.176274
image_2057.jpg,1,1,0.6715481
image_2058.jpg,1,1,5.972756
image_2059.jpg,0,0,-6.59545
image_2060.jpg,1,1,2.7965765
image_2061.jpg,0,0,-3.4805307
image_2062.jpg,1,1,10.28502
image_2063.jpg,0,0,0.20038658
image_2064.jpg,0,0,-5.3346014
image_2065.jpg,1,1,6.0925765
image_2066.jpg,1,1,5.2322707
image_2067.jpg,0,0,-12.794475
image_2068.jpg,1,1,3.1694539
image_2069.jpg,0,0,-6.8608537
image_2070.jpg,0,0,-10.30373
image_2071.jpg,1,1,11.729284
image_2072.jpg,0,0,-5.5486884
image_2073.jpg,0,1,0.94400686
image_2074.jpg,1,1,6.2187014
image_2075.jpg,0,0,-9.52834
image_2076.jpg,0,0,-7.597348
image_2077.jpg,0,0,-3.2017596
image_2078.jpg,1,1,10.178183
image_2079.jpg,1,1,7.649221
image_2080.jpg,1,1,5.933734
image_2081.jpg,1,0,-3.2577085
image_2082.jpg,0,0,-1.670225
image_2083.jpg,0,0,-3.4293742
image_2084.jpg,0,0,-2.3552015
image_2085.jpg,1,0,-1.8681743
image_2086.jpg,0,0,-4.861888
image_2087.jpg,1,1,11.322238
image_2088.jpg,0,0,-8.724971
image_2089.jpg,0,0,-7.810554
image_2090.jpg,0,0,-4.6317506
image_2091.jpg,0,0,-8.834761
image_2092.jpg,0,0,-2.7856054
image_2093.jpg,1,1,11.92284
image_2094.jpg,0,0,-4.3003187
image_2095.jpg,0,0,-5.7255845
image_2096.jpg,1,1,6.7292995
image_2097.jpg,0,0,-6.495952
image_2098.jpg,1,1,6.8331084
image_2099.jpg,1,1,11.909668
image_2100.jpg,1,0,-1.1626166
image_2101.jpg,0,0,-5.833015
image_2102.jpg,1,1,8.480652
image_2103.jpg,1,0,0.115739
image_2104.jpg,0,0,-1.9227349
image_2105.jpg,1,1,9.531755
image_2106.jpg,0,0,-4.7458224
image_2107.jpg,0,0,-1.437403
image_2108.jpg,1,1,6.187864
image_2109.jpg,1,1,8.193605
image_2110.jpg,0,0,-6.736034
image_2111.jpg,0,0,-7.09125
image_2112.jpg,0,0,-5.414803
image_2113.jpg,0,0,-8.913068
image_2114.jpg,0,0,-0.7222966
image_2115.jpg,1,0,-1.2537243
image_2116.jpg,0,0,-0.4910575
image_2117.jpg,1,1,4.0736823
image_2118.jpg,0,1,1.3918313
image_2119.jpg,1,1,7.6337414
image_2120.jpg,0,0,-3.1116328
image_2121.jpg,1,1,5.1770997
image_2122.jpg,1,1,2.910081
image_2123.jpg,0,0,-5.8514004
image_2124.jpg,0,0,-12.346279
image_2125.jpg,1,1,4.007404
image_2126.jpg,0,0,-5.2868724
image_2127.jpg,1,0,0.29750532
image_2128.jpg,1,1,9.158707
image_2129.jpg,0,0,-3.1665888
image_2130.jpg,0,0,-6.400128
image_2131.jpg,0,0,-7.973767
image_2132.jpg,0,0,-8.172388
image_2133.jpg,0,0,-4.4230714
image_2134.jpg,0,0,-7.235691
image_2135.jpg,0,0,-12.054486
image_2136.jpg,0,0,-4.103601
image_2137.jpg,1,1,5.70178
image_2138.jpg,1,1,3.2510545
image_2139.jpg,1,1,9.588085
image_2140.jpg,1,1,2.3596878
image_2141.jpg,1,1,5.264844
image_2142.jpg,1,0,-0.88367283
image_2143.jpg,0,0,-7.0836644
image_2144.jpg,0,0,-9.766748
image_2145.jpg,1,1,8.3973
image_2146.jpg,1,1,8.486277
image_2147.jpg,1,1,9.97982
image_2148.jpg,0,0,-4.162522
image_2149.jpg,1,1,14.039671
image_2150.jpg,1,1,10.72588
image_2151.jpg,0,0,-5.87012
image_2152.jpg,1,1,1.7308935
image_2153.jpg,1,1,9.031628
image_2154.jpg,0,0,-3.9793193
image_2155.jpg,1,1,8.49111
image_2156.jpg,1,1,9.846387
image_2157.jpg,0,0,-14.228022
image_2158.jpg,0,0,-4.9868927
image_2159.jpg,1,1,6.363799
image_2160.jpg,1,1,3.24392
image_2161.jpg,1,1,8.018656
image_2162.jpg,0,0,-4.427603
image_2163.jpg,1,1,6.981545
image_2164.jpg,0,0,-0.31623724
image_2165.jpg,1,1,11.29238
image_2166.jpg,0,0,-6.7222733
image_2167.jpg,1,1,3.1387558
image_2168.jpg,0,0,-2.9664202
image_2169.jpg,0,0,-3.9038966
image_2170.jpg,1,1,4.952418
image_2171.jpg,1,1,8.056609
image_2172.jpg,1,1,4.1290827
image_2173.jpg,0,0,-8.966276
image_2174.jpg,1,1,6.596738
image_2175.jpg,1,1,3.9169638
image_2176.jpg,1,1,5.176432
image_2177.jpg,0,0,-2.763454
image_2178.jpg,0,0,-9.605777
image_2179.jpg,1,1,7.3948226
image_2180.jpg,1,1,8.770323
image_2181.jpg,0,0,-6.189615
image_2182.jpg,1,1,2.606031
image_2183.jpg,1,1,7.9027867
image_2184.jpg,0,0,-5.1100326
image_2185.jpg,1,0,0.3379933
image_2186.jpg,0,0,-0.14760621
image_2187.jpg,0,0,-10.228635
image_2188.jpg,0,0,-2.3441248
image_2189.jpg,1,1,9.574032
image_2190.jpg,1,1,3.5919862
image_2191.jpg,1,1,5.189094
image_2192.jpg,0,0,-12.315226
image_2193.jpg,0,0,-5.1444993
image_2194.jpg,1,1,5.075517
image_2195.jpg,1,1,8.235163
image_2196.jpg,1,1,1.9305032
image_2197.jpg,1,1,8.740524
image_2198.jpg,1,1,6.649628
image_2199.jpg,1,1,8.547781
image_2200.jpg,1,1,3.444518
image_2201.jpg,0,0,-6.2162924
image_2202.jpg,0,0,-8.96266
image_2203.jpg,0,0,-7.689446
image_2204.jpg,1,1,2.2212803
image_2205.jpg,0,0,-2.8315845
image_2206.jpg,1,1,4.443067
image_2207.jpg,0,0,-2.8855658
image_2208.jpg,0,0,-6.285933
image_2209.jpg,0,0,-12.444471
image_2210.jpg,1,0,-3.8851087
image_2211.jpg,0,0,-7.38598
image_2212.jpg,0,0,-5.571775
image_2213.jpg,1,1,3.3016007
image_2214.jpg,0,0,-8.225069
image_2215.jpg,1,1,2.234137
image_2216.jpg,0,0,-6.922407
image_2217.jpg,1,1,9.607001
image_2218.jpg,1,1,2.2540903
image_2219.jpg,0,0,-10.258574
image_2220.jpg,0,0,-0.38596413
image_2221.jpg,1,1,3.7113838
image_2222.jpg,0,0,-7.297584
image_2223.jpg,0,0,-6.7582703
image_2224.jpg,1,1,1.1673211
image_2225.jpg,0,0,-7.273136
image_2226.jpg,1,1,6.5238934
image_2227.jpg,0,1,0.5843401
image_2228.jpg,1,1,6.5194364
image_2229.jpg,1,1,8.329948
image_2230.jpg,1,1,10.924882
image_2231.jpg,0,0,-6.0368953
image_2232.jpg,1,1,3.6160002
image_2233.jpg,1,1,4.004584
image_2234.jpg,1,1,6.684387
image_2235.jpg,1,1,6.159183
image_2236.jpg,0,0,-3.7546477
image_2237.jpg,0,0,-2.0068116
image_2238.jpg,0,0,-1.8108529
image_2239.jpg,0,0,-4.281138
image_2240.jpg,0,0,-4.4842677
image_2241.jpg,0,0,-4.5231395
image_2242.jpg,1,1,4.665362
image_2243.jpg,1,1,9.069309
image_2244.jpg,1,1,8.529208
image_2245.jpg,1,1,4.8057837
image_2246.jpg,0,0,0.1388951
image_2247.jpg,0,0,-3.5378304
image_2248.jpg,1,1,2.146573
image_2249.jpg,1,0,-0.039660662
image_2250.jpg,0,0,-4.423016
image_2251.jpg,1,1,15.720774
image_2252.jpg,0,0,-3.2734323
image_2253.jpg,1,1,9.596984
image_2254.jpg,0,0,-7.4915996
image_2255.jpg,0,1,1.0092059
image_2256.jpg,0,0,-6.3332276
image_2257.jpg,0,0,-11.026958
image_2258.jpg,0,0,-2.2595692
